

=== 测试时间: 2025-04-02 22:46:05 ===

网关URL                                          主网关     权重     EMA    响应时间   状态码     成功率    有效/总测试    下载速度(单线程)
-------------------------------------------------------------------------------------------------------------------------------------------
https://ipfs.develop.ultimate-champions.com        否      0.905   1.000   415.5      206      100.00%       10/10     2464.7 KB/s
https://gw.w3ipfs.com:7443                         是      0.861   1.000   550.8      206      100.00%       10/10     1859.1 KB/s
https://ipfs.wenft.space                           否      0.704   0.901   530.8      206       80.00%        8/10     1929.2 KB/s
https://snapshot.4everland.link                    是      0.700   0.919   653.9      206       90.00%        9/10     1566.0 KB/s
https://ipfs.ketl.xyz                              否      0.654   0.945   1064.3     206       90.00%        9/10      962.1 KB/s
https://ipfs.axiom.trading                         否      0.639   1.000   1500.0     206      100.00%       10/10      542.7 KB/s
https://ipfs.farcana.com                           否      0.620   1.000   1500.0     206      100.00%       10/10      399.4 KB/s
https://d39z2iu8gx3qxr.cloudfront.net              否      0.619   1.000   1500.0     206      100.00%       10/10      392.2 KB/s
https://node0.dreamlink.cloud                      否      0.614   0.970   1500.0     206       90.00%        9/10      651.2 KB/s
https://ipfs.crewshop.world                        否      0.592   0.963   1500.0     206       90.00%        9/10      536.0 KB/s
https://cf-ipfs-gateway.infra.goldsky.com          否      0.592   0.963   1500.0     206       90.00%        9/10      533.0 KB/s
https://gw.w3ipfs.net:7443                         是      0.589   0.916   1211.6     206       80.00%        8/10      845.2 KB/s
https://ipfs-meta.blotocol.net                     否      0.588   1.000   1500.0     206      100.00%       10/10      174.1 KB/s
https://gateway.ipfs.io                            否      0.587   1.000   1500.0     206      100.00%       10/10      167.8 KB/s
https://storage.mojitonft.market                   否      0.579   1.000   1500.0     206      100.00%       10/10      115.9 KB/s
https://anotheranotheranother.ctm-demo.com         否      0.569   0.945   1500.0     206       90.00%        9/10      527.1 KB/s
https://www.ipfs.swrs.net                          否      0.564   1.000   1500.0     206      100.00%       10/10       23.8 KB/s
https://ipfs.decentralized-content.com             否      0.556   0.963   1500.0     206       90.00%        9/10      248.1 KB/s
https://ogpotheads.4everland.link                  是      0.550   0.919   1500.0     206       90.00%        9/10      653.7 KB/s
https://ipfs.trivium.network                       否      0.544   0.970   1500.0     206       90.00%        9/10      115.5 KB/s
https://gw.w3ipfs.cn:10443                         是      0.537   0.753   278.1      206       60.00%        6/10     3681.9 KB/s
https://ipfs.zhangjiahang.com                      否      0.533   0.933   1500.0     206       90.00%        9/10      338.3 KB/s
https://ipfs.mintrally.xyz                         否      0.529   0.955   1500.0     206       90.00%        9/10      119.7 KB/s
https://ipfs-ui.decot.io                           否      0.525   0.955   1500.0     206       90.00%        9/10       92.3 KB/s
https://ipfs.test.bitmark.com                      否      0.516   0.819   890.4      206       70.00%        7/10     1150.0 KB/s
https://lxdaoipfs.4everland.link                   是      0.513   0.933   1500.0     206       90.00%        9/10      184.9 KB/s
https://ipfs.ela.city                              否      0.509   0.933   1500.0     206       90.00%        9/10      152.2 KB/s
https://ipfs.houseofcommons.cards                  否      0.499   0.926   1500.0     206       80.00%        8/10      139.5 KB/s
https://ipfs03.food-chain.it                       否      0.492   0.834   1185.9     206       70.00%        7/10      863.5 KB/s
https://ipfs.cryptounit.cc                         否      0.487   0.919   1500.0     206       80.00%        8/10      104.9 KB/s
https://test.pixura.io                             否      0.481   0.909   1500.0     206       80.00%        8/10      136.5 KB/s
https://ipfs.deploys.app                           否      0.472   0.900   1500.0     206       90.00%        9/10      142.9 KB/s
https://ipfs-gateway.snickerdoodle.com             否      0.472   0.897   1500.0     206       80.00%        8/10      173.3 KB/s
https://trendipfs.ltd                              否      0.469   0.900   1500.0     206       90.00%        9/10      117.7 KB/s
https://ipfs.omniflix.studio                       否      0.469   0.889   1500.0     206       70.00%        7/10      214.3 KB/s
https://ipfs.genesisl1.io                          否      0.464   0.897   1500.0     206       80.00%        8/10      108.1 KB/s
https://ipfs.intellax.io                           否      0.455   0.879   1500.0     206       80.00%        8/10      186.6 KB/s
https://alvis.test.ctm-demo.com                    否      0.453   0.842   1500.0     206       70.00%        7/10      541.6 KB/s
https://ipfs.sonaric.xyz                           否      0.453   0.878   1500.0     206       90.00%        9/10      171.3 KB/s
https://nft.66-six.com                             否      0.453   0.864   1500.0     206       80.00%        8/10      300.7 KB/s
https://ipfs.aof.games                             否      0.451   0.879   1500.0     206       70.00%        7/10      150.7 KB/s
https://ipfs.vv.xyz                                否      0.448   0.882   1500.0     206       80.00%        8/10       99.0 KB/s
https://ipfs.48.club                               否      0.447   0.807   1307.1     206       80.00%        8/10      783.4 KB/s
https://ipfs.hda.me                                否      0.446   0.874   1500.0     206       80.00%        8/10      153.5 KB/s
https://flair-indexing.4everland.link              是      0.445   0.874   1500.0     206       80.00%        8/10      142.5 KB/s
https://ipfs-gateway.v8-bellecour.iex.ec           否      0.442   0.848   1500.0     206       80.00%        8/10      355.7 KB/s
https://ipfs.bitgreen.org                          否      0.440   0.851   1500.0     206       90.00%        9/10      311.7 KB/s
https://ipfs.aetheras.io                           否      0.432   0.856   1500.0     206       80.00%        8/10      185.0 KB/s
